t,I,V
5567.5,-0.0002257163765934,3.2800521739125683
5576.0,0.0001159422841177,3.2800521739125683
5584.5,0.0002485324566239,3.2800521739125683
5593.0,-0.0006975701176786,3.2800521739125683
5601.5,0.0005880273110248,3.2800521739125683
5610.0,0.000787724431396,3.2800521739125683
5618.5,0.0002624253454498,3.2800521739125683
5627.0,-0.0005999906232427,3.2800521739125683
5635.5,-0.0002685846069018,3.2800521739125683
5644.0,0.0002163458655434,3.2800521739125683
5652.5,0.0009895993870371,3.2800521739125683
5661.0,0.0004886657919297,3.2800521739125683
5669.5,-0.0008743708750828,3.2800521739125683
5678.0,0.0008605312318419,3.2800521739125683
5686.5,-0.000499082456598,3.2800521739125683
5695.0,-0.000645442057339,3.2800521739125683
5703.5,2.334525919068381e-05,3.2800521739125683
5712.0,-0.0009517260734232,3.2800521739125683
5720.5,-0.0001698174923965,3.2800521739125683
5729.0,-0.0004858229233181,3.2800521739125683
5737.5,0.0007584310498784,3.2800521739125683
5746.0,-0.0001791208171132,3.2800521739125683
5754.5,-0.0004165623255062,3.2800521739125683
5763.0,-0.0009175392789171,3.2800521739125683
5771.5,0.0005848755078579,3.2800521739125683
5780.0,-9.918706830838394e-05,3.2800521739125683
5788.5,0.0006432229464652,3.2800521739125683
5797.0,-0.0002687755602293,3.2800521739125683
5805.5,-0.0003766334200081,3.2800521739125683
5814.0,0.0002971190550014,3.2800521739125683
5822.5,-0.0008407657481511,3.2800521739125683
5831.0,0.0006970382614653,3.2800521739125683
5839.5,-0.0004159647056942,3.2800521739125683
5848.0,0.0008519102211574,3.2800521739125683
5856.5,-0.0008808769188541,3.2800521739125683
5865.0,0.0007515014780786,3.2800521739125683
5873.5,0.0003187668380928,3.2800521739125683
5882.0,0.0009855820084979,3.2800521739125683
5890.5,0.0004821855171124,3.2800521739125683
5899.0,-0.0008778997294264,3.2800521739125683
5907.5,-0.0008780462713593,3.2800521739125683
5916.0,0.0001325945498385,3.2800521739125683
5924.5,-0.0003211564485395,3.2800521739125683
5933.0,0.000475189299748,3.2800521739125683
5941.5,0.0009880685517894,3.2800521739125683
5950.0,0.0003654125020199,3.2800521739125683
5958.5,0.0002543537633291,3.2800521739125683
5967.0,0.0001229656584063,3.2800521739125683
5975.5,-0.0005199579921563,3.2800521739125683
5984.0,0.0008449996744992,3.2800521739125683
5992.5,-0.0001443217633305,3.2800521739125683
6001.0,0.0006617566681391,3.2800521739125683
6009.5,-0.0009708841176527,3.2800521739125683
6018.0,0.0007445136476332,3.2800521739125683
6026.5,-0.0006107320870555,3.2800521739125683
6035.0,0.0002078493731361,3.2800521739125683
6043.5,-0.0009717372725575,3.2800521739125683
6052.0,0.0009195244280816,3.2800521739125683
6060.5,-0.0007383057862565,3.2800521739125683
6069.0,0.000403214618614,3.2800521739125683
6077.5,-0.0001784215436062,3.2800521739125683
6086.0,0.0004808724094071,3.2800521739125683
6094.5,-0.0003804011219739,3.2800521739125683
6103.0,0.0002786485502727,3.2800521739125683
6111.5,0.0008920227489501,3.2800521739125683
6120.0,0.0005756656244794,3.2800521739125683
6128.5,-0.0006872067426451,3.2800521739125683
6137.0,-0.0008717283274215,3.2800521739125683
6145.5,-0.000754859014656,3.2800521739125683
6154.0,-7.627214416184105e-05,3.2800521739125683
6162.5,0.0002929278857253,3.2800521739125683
6171.0,0.0002069994818678,3.2800521739125683
6179.5,-0.0005749429231436,3.2800521739125683
6188.0,3.331868466832058e-05,3.2800521739125683
6196.5,0.0006556961914633,3.2800521739125683
6205.0,0.0008606161317355,3.2800521739125683
6213.5,-3.9722262510103455e-05,3.2800521739125683
6222.0,-0.0001056920522627,3.2800521739125683
6230.5,-0.0008720143932398,3.2800521739125683
6239.0,0.0004810622588293,3.2800521739125683
6247.5,0.0003591659762552,3.2800521739125683
6256.0,-0.0004034992946855,3.2800521739125683
6264.5,0.0009643739055633,3.2800521739125683
6273.0,-0.0004214573132435,3.2800521739125683
6281.5,0.000649228307556,3.2800521739125683
6290.0,-0.0008836312034633,3.2800521739125683
6298.5,-0.0006566997988957,3.2800521739125683
6307.0,0.0002306083421002,3.2800521739125683
6315.5,-0.0001121899092205,3.2800521739125683
6324.0,-0.0001234493630563,3.2800521739125683
6332.5,-35.01074158250239,3.0840217391299567
6341.0,-35.010429128633874,3.083134782608214
6349.5,-34.99558724662632,3.0822478260864714
6358.0,-35.00772212716189,3.0813608695647288
6366.5,-34.992521834975655,3.080473913042986
6375.0,-35.002493191995015,3.0795869565212435
6383.5,-34.9996601833522,3.078699999999501
6392.0,-34.99962597749861,3.077813043477758
6400.5,-35.006574360212554,3.0769260869560155
6409.0,-34.99184660228541,3.076039130434273
6417.5,-35.01059423104709,3.0751521739125303
6426.0,-34.99265117888887,3.074265217390788
6434.5,-35.01799375035759,3.073378260869045
6443.0,-35.003932198175576,3.0724913043473023
6451.5,-35.017416481146164,3.07160434782556
6460.0,-35.01327062956624,3.070717391303817
6468.5,-35.00028989354809,3.0698304347820744
6477.0,-35.01079705664624,3.068943478260332
6485.5,-35.00990551807023,3.068056521738589
6494.0,-35.001857865163146,3.0671695652168465
6502.5,-34.99430204984827,3.066282608695104
6511.0,-35.00410830852572,3.065395652173361
6519.5,-35.00567776566582,3.0645086956516185
6528.0,-35.00885675561364,3.063621739129876
6536.5,-35.01144421224864,3.0627347826081333
6545.0,-35.00949895407934,3.0618478260863906
6553.5,-34.996615809035426,3.060960869564648
6562.0,-34.99705358941044,3.0600739130429053
6570.5,-35.0038785213193,3.0591869565211627
6579.0,-35.01485384140646,3.05829999999942
6587.5,-34.99198700969325,3.0574130434776774
6596.0,-35.00697836942122,3.0565260869559348
6604.5,-35.01031878902793,3.055639130434192
6613.0,-35.01704001879735,3.054752173912449
6621.5,-35.00379763999532,3.053865217390707
6630.0,-34.99522575775964,3.052978260868964
6638.5,-35.004385059315226,3.052091304347221
6647.0,-34.99170602927721,3.051204347825479
6655.5,-34.99241164215382,3.050317391303736
6664.0,-35.006379606256935,3.0494304347819936
6672.5,-35.01684280376098,3.048543478260251
6681.0,-35.0022640293683,3.0476565217385083
6689.5,-35.0055012091863,3.0467695652167657
6698.0,-34.99785675827964,3.045882608695023
6706.5,-35.007051750073096,3.0449956521732804
6715.0,-35.002784329576286,3.0441086956515377
6723.5,-35.01928946091404,3.043221739129795
6732.0,-35.01802028510686,3.0423347826080525
6740.5,-34.992487173561216,3.04144782608631
6749.0,-35.00725165264045,3.040560869564567
6757.5,-34.99366220119474,3.0396739130428245
6766.0,-34.993348695626366,3.038786956521082
6774.5,-34.99832564084624,3.0378999999993392
6783.0,-35.019179922252825,3.0370130434775966
6791.5,-34.998414683220794,3.036126086955854
6800.0,-34.99787201713159,3.0352391304341118
6808.5,-35.0048460710136,3.0343521739123687
6817.0,-35.018701981967645,3.033465217390626
6825.5,-35.01570263846837,3.0325782608688834
6834.0,-34.99714785521824,3.0316913043471407
6842.5,-34.99789729183802,3.030804347825398
6851.0,-34.99774367769615,3.0299173913036554
6859.5,-34.9968717306289,3.029030434781913
6868.0,-34.99084065508022,3.02814347826017
6876.5,-35.015779183478934,3.0272565217384275
6885.0,-34.99294696673084,3.026369565216685
6893.5,-34.99762972854302,3.0254826086949422
6902.0,0.0009991981763457,3.220156521738418
6910.5,-0.0003250370005351,3.220156521738418
6919.0,0.000779656437445,3.220156521738418
6927.5,-0.000957287287878,3.220156521738418
6936.0,-0.0007417591016748,3.220156521738418
6944.5,-0.0003330371633219,3.220156521738418
6953.0,0.0005103971715711,3.220156521738418
6961.5,-0.0002178994918764,3.220156521738418
6970.0,-0.0004145381591265,3.220156521738418
6978.5,-0.0004265194093995,3.220156521738418
6987.0,0.0004203362455828,3.220156521738418
6995.5,4.172155738039747e-05,3.220156521738418
7004.0,3.8757460516147726e-05,3.220156521738418
7012.5,-0.0008912213914026,3.220156521738418
7021.0,0.0005387345586963,3.220156521738418
7029.5,-0.0007196712074114,3.220156521738418
7038.0,-0.0005304711236351,3.220156521738418
7046.5,0.0001421835380244,3.220156521738418
7055.0,0.0003511742486315,3.220156521738418
7063.5,0.0006093938987101,3.220156521738418
7072.0,0.0005645967268177,3.220156521738418
7080.5,0.0009272654717568,3.220156521738418
7089.0,-0.0006635264966895,3.220156521738418
7097.5,-0.0005068937477043,3.220156521738418
7106.0,-0.000732720334279,3.220156521738418
7114.5,0.0009439796139604,3.220156521738418
7123.0,0.0007878463314551,3.220156521738418
7131.5,-0.0005398905078639,3.220156521738418
7140.0,0.0004699799542729,3.220156521738418
7148.5,2.592219093354182e-06,3.220156521738418
7157.0,0.0007468280452209,3.220156521738418
7165.5,0.0008261958228824,3.220156521738418
7174.0,-0.0004349705116932,3.220156521738418
7182.5,-0.0007174021874687,3.220156521738418
7191.0,-0.000666578912284,3.220156521738418
7199.5,-0.0007992700818714,3.220156521738418
7208.0,0.0002646304560549,3.220156521738418
7216.5,0.0002305436979508,3.220156521738418
7225.0,0.0006231433285144,3.220156521738418
7233.5,8.41039025761554e-05,3.220156521738418
7242.0,-0.0001144286349905,3.220156521738418
7250.5,-0.0004404313039909,3.220156521738418
7259.0,0.0007479389002959,3.220156521738418
7267.5,0.0007213683990662,3.220156521738418
7276.0,-0.0002658692555442,3.220156521738418
7284.5,0.0005314972578043,3.220156521738418
7293.0,0.0005174480494079,3.220156521738418
7301.5,-0.0005782878511605,3.220156521738418
7310.0,-0.0008000673510067,3.220156521738418
7318.5,6.856360372653665e-05,3.220156521738418
7327.0,-0.0007861019362046,3.220156521738418
7335.5,0.0006697964134606,3.220156521738418
7344.0,-0.0001587597170996,3.220156521738418
7352.5,0.0002453067431926,3.220156521738418
7361.0,7.701259926787924e-06,3.220156521738418
7369.5,-0.0004961108087304,3.220156521738418
7378.0,-0.0006399455100596,3.220156521738418
7386.5,-0.0005485752800213,3.220156521738418
7395.0,0.0005572191210996,3.220156521738418
7403.5,0.0006434521229224,3.220156521738418
7412.0,0.0003480191311191,3.220156521738418
7420.5,0.0006629666191908,3.220156521738418
7429.0,0.0009122800465978,3.220156521738418
7437.5,0.0009752428776434,3.220156521738418
7446.0,-0.0009547711754239,3.220156521738418
7454.5,0.0009368465298606,3.220156521738418
7463.0,0.0001715956389124,3.220156521738418
7471.5,-0.0005906527086097,3.220156521738418
7480.0,-7.45389148448305e-05,3.220156521738418
7488.5,0.0003464015003657,3.220156521738418
7497.0,0.0002675356797989,3.220156521738418
7505.5,-0.0001654477946348,3.220156521738418
7514.0,-0.0004308790389254,3.220156521738418
7522.5,0.0008680043007808,3.220156521738418
7531.0,-0.0002052570339254,3.220156521738418
7539.5,0.0004463421130015,3.220156521738418
7548.0,-0.0006423895487601,3.220156521738418
7556.5,-0.000541244903425,3.220156521738418
7565.0,-0.0009990509017969,3.220156521738418
7573.5,-0.000584693056077,3.220156521738418
7582.0,0.0009815366483925,3.220156521738418
7590.5,4.7889803024916055e-05,3.220156521738418
7599.0,-0.0007390881258566,3.220156521738418
7607.5,0.0001836046762773,3.220156521738418
7616.0,-0.0005257498984017,3.220156521738418
7624.5,0.0003512311383281,3.220156521738418
7633.0,9.442205587294238e-05,3.220156521738418
7641.5,4.031100797861204e-05,3.220156521738418
7650.0,0.0001653933554865,3.220156521738418
7658.5,0.0008742300735475,3.220156521738418
7667.0,-0.0001969260756899,3.220156521738418
7675.5,-0.0008404877118971,3.220156521738418
7684.0,0.0005689597064923,3.220156521738418
7692.5,-0.0007725913969053,3.220156521738418
7701.0,0.0008076936936299,3.220156521738418
7709.5,-0.0003607066962695,3.220156521738418
7718.0,0.0002785608320492,3.220156521738418
7726.5,-0.0003612046281532,3.220156521738418
7735.0,-0.0007530305001052,3.220156521738418
7743.5,0.0006075704066041,3.220156521738418
7752.0,0.0003073964175511,3.220156521738418
7760.5,-0.0003318730253,3.220156521738418
7769.0,-0.0003103072392372,3.220156521738418
7777.5,0.0007741146567353,3.220156521738418
7786.0,0.000958506580957,3.220156521738418
7794.5,-0.0002908434454031,3.220156521738418
7803.0,-0.0008640230284841,3.220156521738418
7811.5,0.0009402338625596,3.220156521738418
7820.0,4.968338182988305e-05,3.220156521738418
7828.5,0.0002268121454166,3.220156521738418
7837.0,0.0004864423456673,3.220156521738418
7845.5,0.0003660740908975,3.220156521738418
7854.0,-0.0004901330556737,3.220156521738418
7862.5,-0.000373528245828,3.220156521738418
7871.0,0.0004404293280156,3.220156521738418
7879.5,0.0006627173243913,3.220156521738418
7888.0,0.0001301828523523,3.220156521738418
7896.5,-0.0001016201873891,3.220156521738418
7905.0,1.7353789405703682e-05,3.220156521738418
7913.5,0.000444962216905,3.220156521738418
7922.0,0.0006741917622741,3.220156521738418
7930.5,-0.0003440739906801,3.220156521738418
7939.0,0.0009416086325063,3.220156521738418
7947.5,0.0009289428877891,3.220156521738418
7956.0,-0.0008140039160146,3.220156521738418
7964.5,0.0005056677474111,3.220156521738418
7973.0,-0.0001584658306346,3.220156521738418
7981.5,0.000598972376457,3.220156521738418
7990.0,-0.000573927101922,3.220156521738418
7998.5,0.0002869153839619,3.220156521738418
8007.0,-0.0001060933685755,3.220156521738418
8015.5,0.000550796276066,3.220156521738418
8024.0,0.000879061108622,3.220156521738418
8032.5,0.0003938152531906,3.220156521738418
8041.0,0.0007541982004606,3.220156521738418
8049.5,0.0004513933568131,3.220156521738418
8058.0,-0.0006986208384572,3.220156521738418
8066.5,0.0004886174729394,3.220156521738418
8075.0,2.885078742177012e-05,3.220156521738418
8083.5,6.27108581586315e-05,3.220156521738418
8092.0,-0.0009436531688968,3.220156521738418
8100.5,-0.0007720172237525,3.220156521738418
8109.0,0.0002273302926287,3.220156521738418
8117.5,-0.0002204731970983,3.220156521738418
8126.0,0.0001033071374825,3.220156521738418
8134.5,-7.240462009820963e-06,3.220156521738418
8143.0,0.0002036991342283,3.220156521738418
8151.5,0.0001053167956343,3.220156521738418
8160.0,-0.0007135748213074,3.220156521738418
8168.5,0.000863750584771,3.220156521738418
8177.0,0.0009251888776432,3.220156521738418
8185.5,-0.0005136067551374,3.220156521738418
8194.0,4.088699027517974e-05,3.220156521738418
8202.5,0.0005333155354738,3.220156521738418
8211.0,-0.0006951308210884,3.220156521738418
8219.5,0.000804135991603,3.220156521738418
8228.0,0.0001372658715145,3.220156521738418
8236.5,-0.0003934463445985,3.220156521738418
8245.0,-0.0001765234085444,3.220156521738418
8253.5,-4.409438113187904e-05,3.220156521738418
8262.0,9.911465426294848e-05,3.220156521738418
8270.5,0.0003181156680802,3.220156521738418
8279.0,-0.0005399604875712,3.220156521738418
8287.5,0.0003964357499927,3.220156521738418
8296.0,-0.0003365964916493,3.220156521738418
8304.5,-0.0007013280286066,3.220156521738418
8313.0,-0.0002585959168862,3.220156521738418
8321.5,0.0003687534787955,3.220156521738418
8330.0,-0.0003688136424859,3.220156521738418
8338.5,0.0004034122035316,3.220156521738418
8347.0,-0.000266621817673,3.220156521738418
8355.5,-0.0009157566571092,3.220156521738418
8364.0,0.0004165500326543,3.220156521738418
8372.5,-0.0005834047024307,3.220156521738418
8381.0,-0.000208702902855,3.220156521738418
8389.5,-0.0008086797921823,3.220156521738418
8398.0,-0.0005482695604601,3.220156521738418
8406.5,8.174715345684517e-05,3.220156521738418
8415.0,-0.0004450967611376,3.220156521738418
8423.5,0.0006370411427469,3.220156521738418
8432.0,0.0006323714853925,3.220156521738418
8440.5,-0.0008729368745821,3.220156521738418
8449.0,0.000312144765897,3.220156521738418
8457.5,0.0004483510079498,3.220156521738418
8466.0,-0.0007396270286028,3.220156521738418
8474.5,0.0002395229769793,3.220156521738418
8483.0,-0.0005652306715276,3.220156521738418
8491.5,-0.0009655705238736,3.220156521738418
8500.0,0.0008231845673635,3.220156521738418
8508.5,-0.0007503790471913,3.220156521738418
8517.0,-0.0003859597880547,3.220156521738418
8525.5,0.000984315974706,3.220156521738418
8534.0,-6.894924468543717e-05,3.220156521738418
8542.5,0.0007031648484927,3.220156521738418
8551.0,0.000458398376156,3.220156521738418
8559.5,-0.0003674281260392,3.220156521738418
8568.0,0.0009680423241862,3.220156521738418
8576.5,0.0005156777489462,3.220156521738418
8585.0,0.0009835667559651,3.220156521738418
8593.5,0.0002415487017605,3.220156521738418
8602.0,-0.0007240553088896,3.220156521738418
8610.5,0.000507893113117,3.220156521738418
8619.0,-0.0001084363165095,3.220156521738418
8627.5,-35.018653465099824,3.0245956521732
8636.0,-34.99389811413486,3.023708695651457
8644.5,-34.99547821607465,3.0228217391297143
8653.0,-35.00099137816226,3.021934782607972
8661.5,-35.006071962789804,3.021047826086229
8670.0,-35.003537887906795,3.0201608695644864
8678.5,-35.00147812192731,3.019273913042744
8687.0,-35.011998030246644,3.018386956521001
8695.5,-34.9931948517294,3.0174999999992584
8704.0,-35.00252913504349,3.016613043477516
8712.5,-35.00133063761518,3.015726086955773
8721.0,-35.01197818408278,3.0148391304340305
8729.5,-35.01283510295112,3.013952173912288
8738.0,-35.01746349480589,3.013065217390545
8746.5,-35.00108011596588,3.0121782608688026
8755.0,-35.005221911101565,3.01129130434706
8763.5,-34.99029596686701,3.0104043478253173
8772.0,-35.01005469916042,3.0095173913035747
8780.5,-34.99200594381989,3.008630434781832
8789.0,-35.015005571842394,3.0077434782600894
8797.5,-34.99584243038309,3.0068565217383467
8806.0,-35.00173438521758,3.005969565216604
8814.5,-34.99148048879209,3.005082608694861
8823.0,-35.015108178393604,3.004195652173119
8831.5,-35.01902719938798,3.003308695651376
8840.0,-35.01832665336849,3.002421739129633
8848.5,-35.00808924004194,3.001534782607891
8857.0,-35.0010456111822,3.000647826086148
8865.5,-35.00242080800324,2.9997608695644056
8874.0,-35.00157882472135,2.998873913042663
8882.5,-34.99171376810555,2.9979869565209203
8891.0,-34.99119999075041,2.9970999999991776
8899.5,-35.000296530120764,2.996213043477435
8908.0,-35.01491954331436,2.9953260869556924
8916.5,-34.99957959474221,2.9944391304339497
8925.0,-34.99198474037487,2.993552173912207
8933.5,-34.994705671629696,2.9926652173904644
8942.0,-35.005744344519,2.991778260868722
8950.5,-35.01721563425685,2.990891304346979
8959.0,-35.007145200883045,2.9900043478252365
8967.5,-34.991045296753015,2.989117391303494
8976.0,-34.99292495360789,2.988230434781751
8984.5,-34.993864644604905,2.987343478260009
8993.0,-34.994914218138824,2.986456521738266
9001.5,-35.0022179763591,2.9855695652165237
9010.0,-34.993474880125845,2.9846826086947806
9018.5,-34.99901805998863,2.983795652173038
9027.0,-35.01372195358267,2.982908695651296
9035.5,-35.01442865535713,2.9820217391295527
9044.0,-35.01253494908637,2.98113478260781
9052.5,-34.9995960730834,2.9802478260860674
9061.0,-35.01912659615683,2.9793608695643248
9069.5,-34.996633824729045,2.978473913042582
9078.0,-35.00845841098896,2.9775869565208395
9086.5,-35.01119280788976,2.976699999999097
9095.0,-35.017803516522534,2.975813043477354
